label,id,split
SalsaSpin,v_SalsaSpin_g04_c04,val
SalsaSpin,v_SalsaSpin_g04_c05,val
SalsaSpin,v_SalsaSpin_g04_c06,val
SalsaSpin,v_SalsaSpin_g05_c01,val
SalsaSpin,v_SalsaSpin_g05_c02,val
SalsaSpin,v_SalsaSpin_g05_c03,val
SalsaSpin,v_SalsaSpin_g05_c04,val
SalsaSpin,v_SalsaSpin_g05_c05,val
SalsaSpin,v_SalsaSpin_g05_c06,val
SalsaSpin,v_SalsaSpin_g06_c01,val
SalsaSpin,v_SalsaSpin_g06_c02,val
SalsaSpin,v_SalsaSpin_g06_c03,val
SalsaSpin,v_SalsaSpin_g06_c04,val
SalsaSpin,v_SalsaSpin_g06_c05,val
SalsaSpin,v_SalsaSpin_g07_c01,val
SalsaSpin,v_SalsaSpin_g07_c02,val
SalsaSpin,v_SalsaSpin_g07_c03,val
SalsaSpin,v_SalsaSpin_g07_c04,val
SalsaSpin,v_SalsaSpin_g07_c05,val
SalsaSpin,v_SalsaSpin_g07_c06,val
ShavingBeard,v_ShavingBeard_g01_c01,val
ShavingBeard,v_ShavingBeard_g01_c02,val
ShavingBeard,v_ShavingBeard_g01_c03,val
ShavingBeard,v_ShavingBeard_g01_c04,val
ShavingBeard,v_ShavingBeard_g02_c01,val
ShavingBeard,v_ShavingBeard_g02_c02,val
ShavingBeard,v_ShavingBeard_g02_c03,val
ShavingBeard,v_ShavingBeard_g02_c04,val
ShavingBeard,v_ShavingBeard_g02_c05,val
ShavingBeard,v_ShavingBeard_g02_c06,val
ShavingBeard,v_ShavingBeard_g02_c07,val
ShavingBeard,v_ShavingBeard_g03_c01,val
ShavingBeard,v_ShavingBeard_g03_c02,val
ShavingBeard,v_ShavingBeard_g03_c03,val
ShavingBeard,v_ShavingBeard_g03_c04,val
ShavingBeard,v_ShavingBeard_g03_c05,val
ShavingBeard,v_ShavingBeard_g03_c06,val
ShavingBeard,v_ShavingBeard_g03_c07,val
ShavingBeard,v_ShavingBeard_g04_c01,val
ShavingBeard,v_ShavingBeard_g04_c02,val
ShavingBeard,v_ShavingBeard_g04_c03,val
ShavingBeard,v_ShavingBeard_g04_c04,val
ShavingBeard,v_ShavingBeard_g05_c01,val
ShavingBeard,v_ShavingBeard_g05_c02,val
ShavingBeard,v_ShavingBeard_g05_c03,val
ShavingBeard,v_ShavingBeard_g05_c04,val
ShavingBeard,v_ShavingBeard_g05_c05,val
ShavingBeard,v_ShavingBeard_g05_c06,val
ShavingBeard,v_ShavingBeard_g05_c07,val
ShavingBeard,v_ShavingBeard_g06_c01,val
ShavingBeard,v_ShavingBeard_g06_c02,val
ShavingBeard,v_ShavingBeard_g06_c03,val
ShavingBeard,v_ShavingBeard_g06_c04,val
ShavingBeard,v_ShavingBeard_g06_c05,val
ShavingBeard,v_ShavingBeard_g06_c06,val
ShavingBeard,v_ShavingBeard_g06_c07,val
ShavingBeard,v_ShavingBeard_g07_c01,val
ShavingBeard,v_ShavingBeard_g07_c02,val
ShavingBeard,v_ShavingBeard_g07_c03,val
ShavingBeard,v_ShavingBeard_g07_c04,val
ShavingBeard,v_ShavingBeard_g07_c05,val
ShavingBeard,v_ShavingBeard_g07_c06,val
ShavingBeard,v_ShavingBeard_g07_c07,val
Shotput,v_Shotput_g01_c01,val
Shotput,v_Shotput_g01_c02,val
Shotput,v_Shotput_g01_c03,val
Shotput,v_Shotput_g01_c04,val
Shotput,v_Shotput_g01_c05,val
Shotput,v_Shotput_g01_c06,val
Shotput,v_Shotput_g01_c07,val
Shotput,v_Shotput_g02_c01,val
Shotput,v_Shotput_g02_c02,val
Shotput,v_Shotput_g02_c03,val
Shotput,v_Shotput_g02_c04,val
Shotput,v_Shotput_g02_c05,val
Shotput,v_Shotput_g02_c06,val
Shotput,v_Shotput_g02_c07,val
Shotput,v_Shotput_g03_c01,val
Shotput,v_Shotput_g03_c02,val
Shotput,v_Shotput_g03_c03,val
Shotput,v_Shotput_g03_c04,val
Shotput,v_Shotput_g03_c05,val
Shotput,v_Shotput_g03_c06,val
Shotput,v_Shotput_g04_c01,val
Shotput,v_Shotput_g04_c02,val
Shotput,v_Shotput_g04_c03,val
Shotput,v_Shotput_g04_c04,val
Shotput,v_Shotput_g04_c05,val
Shotput,v_Shotput_g05_c01,val
Shotput,v_Shotput_g05_c02,val
Shotput,v_Shotput_g05_c03,val
Shotput,v_Shotput_g05_c04,val
Shotput,v_Shotput_g05_c05,val
Shotput,v_Shotput_g05_c06,val
Shotput,v_Shotput_g05_c07,val
Shotput,v_Shotput_g06_c01,val
Shotput,v_Shotput_g06_c02,val
Shotput,v_Shotput_g06_c03,val
Shotput,v_Shotput_g06_c04,val
Shotput,v_Shotput_g06_c05,val
Shotput,v_Shotput_g06_c06,val
Shotput,v_Shotput_g06_c07,val
Shotput,v_Shotput_g07_c01,val
Shotput,v_Shotput_g07_c02,val
Shotput,v_Shotput_g07_c03,val
Shotput,v_Shotput_g07_c04,val
Shotput,v_Shotput_g07_c05,val
Shotput,v_Shotput_g07_c06,val
Shotput,v_Shotput_g07_c07,val
SkateBoarding,v_SkateBoarding_g01_c01,val
SkateBoarding,v_SkateBoarding_g01_c02,val
SkateBoarding,v_SkateBoarding_g01_c03,val
SkateBoarding,v_SkateBoarding_g01_c04,val
SkateBoarding,v_SkateBoarding_g02_c01,val
SkateBoarding,v_SkateBoarding_g02_c02,val
SkateBoarding,v_SkateBoarding_g02_c03,val
SkateBoarding,v_SkateBoarding_g02_c04,val
SkateBoarding,v_SkateBoarding_g02_c05,val
SkateBoarding,v_SkateBoarding_g02_c06,val
SkateBoarding,v_SkateBoarding_g03_c01,val
SkateBoarding,v_SkateBoarding_g03_c02,val
SkateBoarding,v_SkateBoarding_g03_c03,val
SkateBoarding,v_SkateBoarding_g03_c04,val
SkateBoarding,v_SkateBoarding_g04_c01,val
SkateBoarding,v_SkateBoarding_g04_c02,val
SkateBoarding,v_SkateBoarding_g04_c03,val
SkateBoarding,v_SkateBoarding_g04_c04,val
SkateBoarding,v_SkateBoarding_g04_c05,val
SkateBoarding,v_SkateBoarding_g05_c01,val
SkateBoarding,v_SkateBoarding_g05_c02,val
SkateBoarding,v_SkateBoarding_g05_c03,val
SkateBoarding,v_SkateBoarding_g05_c04,val
SkateBoarding,v_SkateBoarding_g06_c01,val
SkateBoarding,v_SkateBoarding_g06_c02,val
SkateBoarding,v_SkateBoarding_g06_c03,val
SkateBoarding,v_SkateBoarding_g06_c04,val
SkateBoarding,v_SkateBoarding_g07_c01,val
SkateBoarding,v_SkateBoarding_g07_c02,val
SkateBoarding,v_SkateBoarding_g07_c03,val
SkateBoarding,v_SkateBoarding_g07_c04,val
SkateBoarding,v_SkateBoarding_g07_c05,val
Skiing,v_Skiing_g01_c01,val
Skiing,v_Skiing_g01_c02,val
Skiing,v_Skiing_g01_c03,val
Skiing,v_Skiing_g01_c04,val
Skiing,v_Skiing_g01_c05,val
Skiing,v_Skiing_g01_c06,val
Skiing,v_Skiing_g02_c01,val
Skiing,v_Skiing_g02_c02,val
Skiing,v_Skiing_g02_c03,val
Skiing,v_Skiing_g02_c04,val
Skiing,v_Skiing_g02_c05,val
Skiing,v_Skiing_g03_c01,val
Skiing,v_Skiing_g03_c02,val
Skiing,v_Skiing_g03_c03,val
Skiing,v_Skiing_g03_c04,val
Skiing,v_Skiing_g03_c05,val
Skiing,v_Skiing_g03_c06,val
Skiing,v_Skiing_g03_c07,val
Skiing,v_Skiing_g04_c01,val
Skiing,v_Skiing_g04_c02,val
Skiing,v_Skiing_g04_c03,val
Skiing,v_Skiing_g04_c04,val
Skiing,v_Skiing_g04_c05,val
Skiing,v_Skiing_g04_c06,val
Skiing,v_Skiing_g04_c07,val
Skiing,v_Skiing_g05_c01,val
Skiing,v_Skiing_g05_c02,val
Skiing,v_Skiing_g05_c03,val
Skiing,v_Skiing_g05_c04,val
Skiing,v_Skiing_g06_c01,val
Skiing,v_Skiing_g06_c02,val
Skiing,v_Skiing_g06_c03,val
Skiing,v_Skiing_g06_c04,val
Skiing,v_Skiing_g06_c05,val
Skiing,v_Skiing_g06_c06,val
Skiing,v_Skiing_g06_c07,val
Skiing,v_Skiing_g07_c01,val
Skiing,v_Skiing_g07_c02,val
Skiing,v_Skiing_g07_c03,val
Skiing,v_Skiing_g07_c04,val
Skijet,v_Skijet_g01_c01,val
Skijet,v_Skijet_g01_c02,val
Skijet,v_Skijet_g01_c03,val
Skijet,v_Skijet_g01_c04,val
Skijet,v_Skijet_g02_c01,val
Skijet,v_Skijet_g02_c02,val
Skijet,v_Skijet_g02_c03,val
Skijet,v_Skijet_g02_c04,val
Skijet,v_Skijet_g03_c01,val
Skijet,v_Skijet_g03_c02,val
Skijet,v_Skijet_g03_c03,val
Skijet,v_Skijet_g03_c04,val
Skijet,v_Skijet_g04_c01,val
Skijet,v_Skijet_g04_c02,val
Skijet,v_Skijet_g04_c03,val
Skijet,v_Skijet_g04_c04,val
Skijet,v_Skijet_g05_c01,val
Skijet,v_Skijet_g05_c02,val
Skijet,v_Skijet_g05_c03,val
Skijet,v_Skijet_g05_c04,val
Skijet,v_Skijet_g06_c01,val
Skijet,v_Skijet_g06_c02,val
Skijet,v_Skijet_g06_c03,val
Skijet,v_Skijet_g06_c04,val
Skijet,v_Skijet_g07_c01,val
Skijet,v_Skijet_g07_c02,val
Skijet,v_Skijet_g07_c03,val
Skijet,v_Skijet_g07_c04,val
SkyDiving,v_SkyDiving_g01_c01,val
SkyDiving,v_SkyDiving_g01_c02,val
SkyDiving,v_SkyDiving_g01_c03,val
SkyDiving,v_SkyDiving_g01_c04,val
SkyDiving,v_SkyDiving_g02_c01,val
SkyDiving,v_SkyDiving_g02_c02,val
SkyDiving,v_SkyDiving_g02_c03,val
SkyDiving,v_SkyDiving_g02_c04,val
SkyDiving,v_SkyDiving_g03_c01,val
SkyDiving,v_SkyDiving_g03_c02,val
SkyDiving,v_SkyDiving_g03_c03,val
SkyDiving,v_SkyDiving_g03_c04,val
SkyDiving,v_SkyDiving_g03_c05,val
SkyDiving,v_SkyDiving_g04_c01,val
SkyDiving,v_SkyDiving_g04_c02,val
SkyDiving,v_SkyDiving_g04_c03,val
SkyDiving,v_SkyDiving_g04_c04,val
SkyDiving,v_SkyDiving_g05_c01,val
SkyDiving,v_SkyDiving_g05_c02,val
SkyDiving,v_SkyDiving_g05_c03,val
SkyDiving,v_SkyDiving_g05_c04,val
SkyDiving,v_SkyDiving_g05_c05,val
SkyDiving,v_SkyDiving_g06_c01,val
SkyDiving,v_SkyDiving_g06_c02,val
SkyDiving,v_SkyDiving_g06_c03,val
SkyDiving,v_SkyDiving_g06_c04,val
SkyDiving,v_SkyDiving_g07_c01,val
SkyDiving,v_SkyDiving_g07_c02,val
SkyDiving,v_SkyDiving_g07_c03,val
SkyDiving,v_SkyDiving_g07_c04,val
SkyDiving,v_SkyDiving_g07_c05,val
SoccerJuggling,v_SoccerJuggling_g01_c01,val
SoccerJuggling,v_SoccerJuggling_g01_c02,val
SoccerJuggling,v_SoccerJuggling_g01_c03,val
SoccerJuggling,v_SoccerJuggling_g01_c04,val
SoccerJuggling,v_SoccerJuggling_g01_c05,val
SoccerJuggling,v_SoccerJuggling_g02_c01,val
SoccerJuggling,v_SoccerJuggling_g02_c02,val
SoccerJuggling,v_SoccerJuggling_g02_c03,val
SoccerJuggling,v_SoccerJuggling_g02_c04,val
SoccerJuggling,v_SoccerJuggling_g02_c05,val
SoccerJuggling,v_SoccerJuggling_g02_c06,val
SoccerJuggling,v_SoccerJuggling_g03_c01,val
SoccerJuggling,v_SoccerJuggling_g03_c02,val
SoccerJuggling,v_SoccerJuggling_g03_c03,val
SoccerJuggling,v_SoccerJuggling_g03_c04,val
SoccerJuggling,v_SoccerJuggling_g04_c01,val
SoccerJuggling,v_SoccerJuggling_g04_c02,val
SoccerJuggling,v_SoccerJuggling_g04_c03,val
SoccerJuggling,v_SoccerJuggling_g04_c04,val
SoccerJuggling,v_SoccerJuggling_g04_c05,val
SoccerJuggling,v_SoccerJuggling_g04_c06,val
SoccerJuggling,v_SoccerJuggling_g05_c01,val
SoccerJuggling,v_SoccerJuggling_g05_c02,val
SoccerJuggling,v_SoccerJuggling_g05_c03,val
SoccerJuggling,v_SoccerJuggling_g05_c04,val
SoccerJuggling,v_SoccerJuggling_g05_c05,val
SoccerJuggling,v_SoccerJuggling_g05_c06,val
SoccerJuggling,v_SoccerJuggling_g06_c01,val
SoccerJuggling,v_SoccerJuggling_g06_c02,val
SoccerJuggling,v_SoccerJuggling_g06_c03,val
SoccerJuggling,v_SoccerJuggling_g06_c04,val
SoccerJuggling,v_SoccerJuggling_g06_c05,val
SoccerJuggling,v_SoccerJuggling_g07_c01,val
SoccerJuggling,v_SoccerJuggling_g07_c02,val
SoccerJuggling,v_SoccerJuggling_g07_c03,val
SoccerJuggling,v_SoccerJuggling_g07_c04,val
SoccerJuggling,v_SoccerJuggling_g07_c05,val
SoccerJuggling,v_SoccerJuggling_g07_c06,val
SoccerJuggling,v_SoccerJuggling_g07_c07,val
SoccerPenalty,v_SoccerPenalty_g01_c01,val
SoccerPenalty,v_SoccerPenalty_g01_c02,val
SoccerPenalty,v_SoccerPenalty_g01_c03,val
SoccerPenalty,v_SoccerPenalty_g01_c04,val
SoccerPenalty,v_SoccerPenalty_g01_c05,val
SoccerPenalty,v_SoccerPenalty_g01_c06,val
SoccerPenalty,v_SoccerPenalty_g02_c01,val
SoccerPenalty,v_SoccerPenalty_g02_c02,val
SoccerPenalty,v_SoccerPenalty_g02_c03,val
SoccerPenalty,v_SoccerPenalty_g02_c04,val
SoccerPenalty,v_SoccerPenalty_g02_c05,val
SoccerPenalty,v_SoccerPenalty_g03_c01,val
SoccerPenalty,v_SoccerPenalty_g03_c02,val
SoccerPenalty,v_SoccerPenalty_g03_c03,val
SoccerPenalty,v_SoccerPenalty_g03_c04,val
SoccerPenalty,v_SoccerPenalty_g03_c05,val
SoccerPenalty,v_SoccerPenalty_g04_c01,val
SoccerPenalty,v_SoccerPenalty_g04_c02,val
SoccerPenalty,v_SoccerPenalty_g04_c03,val
SoccerPenalty,v_SoccerPenalty_g04_c04,val
SoccerPenalty,v_SoccerPenalty_g04_c05,val
SoccerPenalty,v_SoccerPenalty_g05_c01,val
SoccerPenalty,v_SoccerPenalty_g05_c02,val
SoccerPenalty,v_SoccerPenalty_g05_c03,val
SoccerPenalty,v_SoccerPenalty_g05_c04,val
SoccerPenalty,v_SoccerPenalty_g05_c05,val
SoccerPenalty,v_SoccerPenalty_g05_c06,val
SoccerPenalty,v_SoccerPenalty_g05_c07,val
SoccerPenalty,v_SoccerPenalty_g06_c01,val
SoccerPenalty,v_SoccerPenalty_g06_c02,val
SoccerPenalty,v_SoccerPenalty_g06_c03,val
SoccerPenalty,v_SoccerPenalty_g06_c04,val
SoccerPenalty,v_SoccerPenalty_g06_c05,val
SoccerPenalty,v_SoccerPenalty_g06_c06,val
SoccerPenalty,v_SoccerPenalty_g06_c07,val
SoccerPenalty,v_SoccerPenalty_g07_c01,val
SoccerPenalty,v_SoccerPenalty_g07_c02,val
SoccerPenalty,v_SoccerPenalty_g07_c03,val
SoccerPenalty,v_SoccerPenalty_g07_c04,val
SoccerPenalty,v_SoccerPenalty_g07_c05,val
SoccerPenalty,v_SoccerPenalty_g07_c06,val
StillRings,v_StillRings_g01_c01,val
StillRings,v_StillRings_g01_c02,val
StillRings,v_StillRings_g01_c03,val
StillRings,v_StillRings_g01_c04,val
StillRings,v_StillRings_g01_c05,val
StillRings,v_StillRings_g02_c01,val
StillRings,v_StillRings_g02_c02,val
StillRings,v_StillRings_g02_c03,val
StillRings,v_StillRings_g02_c04,val
StillRings,v_StillRings_g03_c01,val
StillRings,v_StillRings_g03_c02,val
StillRings,v_StillRings_g03_c03,val
StillRings,v_StillRings_g03_c04,val
StillRings,v_StillRings_g03_c05,val
StillRings,v_StillRings_g03_c06,val
StillRings,v_StillRings_g03_c07,val
StillRings,v_StillRings_g04_c01,val
StillRings,v_StillRings_g04_c02,val
StillRings,v_StillRings_g04_c03,val
StillRings,v_StillRings_g04_c04,val
StillRings,v_StillRings_g05_c01,val
StillRings,v_StillRings_g05_c02,val
StillRings,v_StillRings_g05_c03,val
StillRings,v_StillRings_g05_c04,val
StillRings,v_StillRings_g06_c01,val
StillRings,v_StillRings_g06_c02,val
StillRings,v_StillRings_g06_c03,val
StillRings,v_StillRings_g06_c04,val
StillRings,v_StillRings_g07_c01,val
StillRings,v_StillRings_g07_c02,val
StillRings,v_StillRings_g07_c03,val
StillRings,v_StillRings_g07_c04,val
SumoWrestling,v_SumoWrestling_g01_c01,val
SumoWrestling,v_SumoWrestling_g01_c02,val
SumoWrestling,v_SumoWrestling_g01_c03,val
SumoWrestling,v_SumoWrestling_g01_c04,val
SumoWrestling,v_SumoWrestling_g02_c01,val
SumoWrestling,v_SumoWrestling_g02_c02,val
SumoWrestling,v_SumoWrestling_g02_c03,val
SumoWrestling,v_SumoWrestling_g02_c04,val
SumoWrestling,v_SumoWrestling_g03_c01,val
SumoWrestling,v_SumoWrestling_g03_c02,val
SumoWrestling,v_SumoWrestling_g03_c03,val
SumoWrestling,v_SumoWrestling_g03_c04,val
SumoWrestling,v_SumoWrestling_g04_c01,val
SumoWrestling,v_SumoWrestling_g04_c02,val
SumoWrestling,v_SumoWrestling_g04_c03,val
SumoWrestling,v_SumoWrestling_g04_c04,val
SumoWrestling,v_SumoWrestling_g05_c01,val
SumoWrestling,v_SumoWrestling_g05_c02,val
SumoWrestling,v_SumoWrestling_g05_c03,val
SumoWrestling,v_SumoWrestling_g05_c04,val
SumoWrestling,v_SumoWrestling_g06_c01,val
SumoWrestling,v_SumoWrestling_g06_c02,val
SumoWrestling,v_SumoWrestling_g06_c03,val
SumoWrestling,v_SumoWrestling_g06_c04,val
SumoWrestling,v_SumoWrestling_g06_c05,val
SumoWrestling,v_SumoWrestling_g06_c06,val
SumoWrestling,v_SumoWrestling_g06_c07,val
SumoWrestling,v_SumoWrestling_g07_c01,val
SumoWrestling,v_SumoWrestling_g07_c02,val
SumoWrestling,v_SumoWrestling_g07_c03,val
SumoWrestling,v_SumoWrestling_g07_c04,val
SumoWrestling,v_SumoWrestling_g07_c05,val
SumoWrestling,v_SumoWrestling_g07_c06,val
SumoWrestling,v_SumoWrestling_g07_c07,val
Surfing,v_Surfing_g01_c01,val
Surfing,v_Surfing_g01_c02,val
Surfing,v_Surfing_g01_c03,val
Surfing,v_Surfing_g01_c04,val
Surfing,v_Surfing_g01_c05,val
Surfing,v_Surfing_g01_c06,val
Surfing,v_Surfing_g01_c07,val
Surfing,v_Surfing_g02_c01,val
Surfing,v_Surfing_g02_c02,val
Surfing,v_Surfing_g02_c03,val
Surfing,v_Surfing_g02_c04,val
Surfing,v_Surfing_g02_c05,val
Surfing,v_Surfing_g02_c06,val
Surfing,v_Surfing_g03_c01,val
Surfing,v_Surfing_g03_c02,val
Surfing,v_Surfing_g03_c03,val
Surfing,v_Surfing_g03_c04,val
Surfing,v_Surfing_g04_c01,val
Surfing,v_Surfing_g04_c02,val
Surfing,v_Surfing_g04_c03,val
Surfing,v_Surfing_g04_c04,val
Surfing,v_Surfing_g05_c01,val
Surfing,v_Surfing_g05_c02,val
Surfing,v_Surfing_g05_c03,val
Surfing,v_Surfing_g05_c04,val
Surfing,v_Surfing_g06_c01,val
Surfing,v_Surfing_g06_c02,val
Surfing,v_Surfing_g06_c03,val
Surfing,v_Surfing_g06_c04,val
Surfing,v_Surfing_g07_c01,val
Surfing,v_Surfing_g07_c02,val
Surfing,v_Surfing_g07_c03,val
Surfing,v_Surfing_g07_c04,val
Swing,v_Swing_g01_c01,val
Swing,v_Swing_g01_c02,val
Swing,v_Swing_g01_c03,val
Swing,v_Swing_g01_c04,val
Swing,v_Swing_g01_c05,val
Swing,v_Swing_g02_c01,val
Swing,v_Swing_g02_c02,val
Swing,v_Swing_g02_c03,val
Swing,v_Swing_g02_c04,val
Swing,v_Swing_g02_c05,val
Swing,v_Swing_g03_c01,val
Swing,v_Swing_g03_c02,val
Swing,v_Swing_g03_c03,val
Swing,v_Swing_g03_c04,val
Swing,v_Swing_g04_c01,val
Swing,v_Swing_g04_c02,val
Swing,v_Swing_g04_c03,val
Swing,v_Swing_g04_c04,val
Swing,v_Swing_g04_c05,val
Swing,v_Swing_g04_c06,val
Swing,v_Swing_g04_c07,val
Swing,v_Swing_g05_c01,val
Swing,v_Swing_g05_c02,val
Swing,v_Swing_g05_c03,val
Swing,v_Swing_g05_c04,val
Swing,v_Swing_g05_c05,val
Swing,v_Swing_g05_c06,val
Swing,v_Swing_g05_c07,val
Swing,v_Swing_g06_c01,val
Swing,v_Swing_g06_c02,val
Swing,v_Swing_g06_c03,val
Swing,v_Swing_g06_c04,val
Swing,v_Swing_g06_c05,val
Swing,v_Swing_g06_c06,val
Swing,v_Swing_g06_c07,val
Swing,v_Swing_g07_c01,val
Swing,v_Swing_g07_c02,val
Swing,v_Swing_g07_c03,val
Swing,v_Swing_g07_c04,val
Swing,v_Swing_g07_c05,val
Swing,v_Swing_g07_c06,val
Swing,v_Swing_g07_c07,val
TableTennisShot,v_TableTennisShot_g01_c01,val
TableTennisShot,v_TableTennisShot_g01_c02,val
TableTennisShot,v_TableTennisShot_g01_c03,val
TableTennisShot,v_TableTennisShot_g01_c04,val
TableTennisShot,v_TableTennisShot_g01_c05,val
TableTennisShot,v_TableTennisShot_g01_c06,val
TableTennisShot,v_TableTennisShot_g02_c01,val
TableTennisShot,v_TableTennisShot_g02_c02,val
TableTennisShot,v_TableTennisShot_g02_c03,val
TableTennisShot,v_TableTennisShot_g02_c04,val
TableTennisShot,v_TableTennisShot_g03_c01,val
TableTennisShot,v_TableTennisShot_g03_c02,val
TableTennisShot,v_TableTennisShot_g03_c03,val
TableTennisShot,v_TableTennisShot_g03_c04,val
TableTennisShot,v_TableTennisShot_g03_c05,val
TableTennisShot,v_TableTennisShot_g04_c01,val
TableTennisShot,v_TableTennisShot_g04_c02,val
TableTennisShot,v_TableTennisShot_g04_c03,val
TableTennisShot,v_TableTennisShot_g04_c04,val
TableTennisShot,v_TableTennisShot_g04_c05,val
TableTennisShot,v_TableTennisShot_g04_c06,val
TableTennisShot,v_TableTennisShot_g04_c07,val
TableTennisShot,v_TableTennisShot_g05_c01,val
TableTennisShot,v_TableTennisShot_g05_c02,val
TableTennisShot,v_TableTennisShot_g05_c03,val
TableTennisShot,v_TableTennisShot_g05_c04,val
TableTennisShot,v_TableTennisShot_g05_c05,val
TableTennisShot,v_TableTennisShot_g05_c06,val
TableTennisShot,v_TableTennisShot_g05_c07,val
TableTennisShot,v_TableTennisShot_g06_c01,val
TableTennisShot,v_TableTennisShot_g06_c02,val
TableTennisShot,v_TableTennisShot_g06_c03,val
TableTennisShot,v_TableTennisShot_g06_c04,val
TableTennisShot,v_TableTennisShot_g06_c05,val
TableTennisShot,v_TableTennisShot_g06_c06,val
TableTennisShot,v_TableTennisShot_g07_c01,val
TableTennisShot,v_TableTennisShot_g07_c02,val
TableTennisShot,v_TableTennisShot_g07_c03,val
TableTennisShot,v_TableTennisShot_g07_c04,val
TaiChi,v_TaiChi_g01_c01,val
TaiChi,v_TaiChi_g01_c02,val
TaiChi,v_TaiChi_g01_c03,val
TaiChi,v_TaiChi_g01_c04,val
TaiChi,v_TaiChi_g02_c01,val
TaiChi,v_TaiChi_g02_c02,val
TaiChi,v_TaiChi_g02_c03,val
TaiChi,v_TaiChi_g02_c04,val
TaiChi,v_TaiChi_g03_c01,val
TaiChi,v_TaiChi_g03_c02,val
TaiChi,v_TaiChi_g03_c03,val
TaiChi,v_TaiChi_g03_c04,val
TaiChi,v_TaiChi_g04_c01,val
TaiChi,v_TaiChi_g04_c02,val
TaiChi,v_TaiChi_g04_c03,val
TaiChi,v_TaiChi_g04_c04,val
TaiChi,v_TaiChi_g05_c01,val
TaiChi,v_TaiChi_g05_c02,val
TaiChi,v_TaiChi_g05_c03,val
TaiChi,v_TaiChi_g05_c04,val
TaiChi,v_TaiChi_g06_c01,val
TaiChi,v_TaiChi_g06_c02,val
TaiChi,v_TaiChi_g06_c03,val
TaiChi,v_TaiChi_g06_c04,val
TaiChi,v_TaiChi_g07_c01,val
TaiChi,v_TaiChi_g07_c02,val
TaiChi,v_TaiChi_g07_c03,val
TaiChi,v_TaiChi_g07_c04,val
TennisSwing,v_TennisSwing_g01_c01,val
TennisSwing,v_TennisSwing_g01_c02,val
TennisSwing,v_TennisSwing_g01_c03,val
TennisSwing,v_TennisSwing_g01_c04,val
TennisSwing,v_TennisSwing_g01_c05,val
TennisSwing,v_TennisSwing_g01_c06,val
TennisSwing,v_TennisSwing_g01_c07,val
TennisSwing,v_TennisSwing_g02_c01,val
TennisSwing,v_TennisSwing_g02_c02,val
TennisSwing,v_TennisSwing_g02_c03,val
TennisSwing,v_TennisSwing_g02_c04,val
TennisSwing,v_TennisSwing_g02_c05,val
TennisSwing,v_TennisSwing_g02_c06,val
TennisSwing,v_TennisSwing_g02_c07,val
TennisSwing,v_TennisSwing_g03_c01,val
TennisSwing,v_TennisSwing_g03_c02,val
TennisSwing,v_TennisSwing_g03_c03,val
TennisSwing,v_TennisSwing_g03_c04,val
TennisSwing,v_TennisSwing_g03_c05,val
TennisSwing,v_TennisSwing_g03_c06,val
TennisSwing,v_TennisSwing_g03_c07,val
TennisSwing,v_TennisSwing_g04_c01,val
TennisSwing,v_TennisSwing_g04_c02,val
TennisSwing,v_TennisSwing_g04_c03,val
TennisSwing,v_TennisSwing_g04_c04,val
TennisSwing,v_TennisSwing_g04_c05,val
TennisSwing,v_TennisSwing_g04_c06,val
TennisSwing,v_TennisSwing_g04_c07,val
TennisSwing,v_TennisSwing_g05_c01,val
TennisSwing,v_TennisSwing_g05_c02,val
TennisSwing,v_TennisSwing_g05_c03,val
TennisSwing,v_TennisSwing_g05_c04,val
TennisSwing,v_TennisSwing_g05_c05,val
TennisSwing,v_TennisSwing_g05_c06,val
TennisSwing,v_TennisSwing_g05_c07,val
TennisSwing,v_TennisSwing_g06_c01,val
TennisSwing,v_TennisSwing_g06_c02,val
TennisSwing,v_TennisSwing_g06_c03,val
TennisSwing,v_TennisSwing_g06_c04,val
TennisSwing,v_TennisSwing_g06_c05,val
TennisSwing,v_TennisSwing_g06_c06,val
TennisSwing,v_TennisSwing_g06_c07,val
TennisSwing,v_TennisSwing_g07_c01,val
TennisSwing,v_TennisSwing_g07_c02,val
TennisSwing,v_TennisSwing_g07_c03,val
TennisSwing,v_TennisSwing_g07_c04,val
TennisSwing,v_TennisSwing_g07_c05,val
TennisSwing,v_TennisSwing_g07_c06,val
TennisSwing,v_TennisSwing_g07_c07,val
ThrowDiscus,v_ThrowDiscus_g01_c01,val
ThrowDiscus,v_ThrowDiscus_g01_c02,val
ThrowDiscus,v_ThrowDiscus_g01_c03,val
ThrowDiscus,v_ThrowDiscus_g01_c04,val
ThrowDiscus,v_ThrowDiscus_g02_c01,val
ThrowDiscus,v_ThrowDiscus_g02_c02,val
ThrowDiscus,v_ThrowDiscus_g02_c03,val
ThrowDiscus,v_ThrowDiscus_g02_c04,val
ThrowDiscus,v_ThrowDiscus_g02_c05,val
ThrowDiscus,v_ThrowDiscus_g02_c06,val
ThrowDiscus,v_ThrowDiscus_g02_c07,val
ThrowDiscus,v_ThrowDiscus_g03_c01,val
ThrowDiscus,v_ThrowDiscus_g03_c02,val
ThrowDiscus,v_ThrowDiscus_g03_c03,val
ThrowDiscus,v_ThrowDiscus_g03_c04,val
ThrowDiscus,v_ThrowDiscus_g04_c01,val
ThrowDiscus,v_ThrowDiscus_g04_c02,val
ThrowDiscus,v_ThrowDiscus_g04_c03,val
